Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ19,OUT046,3863.867840081274
DRF15,OUT045,2331.0875996869345
DRE25,OUT019,285.6788074514334
FDK57,OUT018,2298.808709261526
FDD33,OUT010,1899.4295036977292
FDR34,OUT027,5096.743200121194
FDU04,OUT045,1868.2419133025978
FDE35,OUT019,-103.40222586777509
NCD31,OUT035,2161.381465124803
FDJ56,OUT035,912.9788113517711
NCU53,OUT046,2571.0506612873187
FDD39,OUT035,2896.6274387700596
NCU17,OUT019,422.18646150393806
FDJ20,OUT046,1857.761440015861
NCW41,OUT018,2982.47128624007
FDL52,OUT035,210.39189462872082
FDS39,OUT035,1820.2097222667817
DRJ47,OUT045,2619.982809945621
FDP13,OUT010,-1113.5184577445038
DRK39,OUT010,-306.345107449863
FDF28,OUT010,455.43597571198825
FDB09,OUT045,1848.5954183718131
FDM51,OUT046,1608.6366751951246
DRM49,OUT018,1070.3245686799
DRF23,OUT013,2444.851510096544
DRH01,OUT035,2183.485297701249
FDH12,OUT027,3085.111476753853
FDA28,OUT019,901.7343962566515
FDW37,OUT018,1787.0149288300072
FDF02,OUT046,1528.0325842383418
DRL37,OUT046,647.4570840308602
NCF43,OUT046,2253.0181326515576
FDH08,OUT010,2074.7182481939944
FDR34,OUT019,2606.658291518118
NCK19,OUT049,3274.8269438767265
NCD55,OUT018,1188.8318424359995
FDT27,OUT049,3968.261970362125
FDQ57,OUT045,2228.2407334274576
FDA47,OUT035,2048.437121844535
DRG15,OUT027,2405.020756227641
FDE05,OUT018,2820.4262551120046
FDN46,OUT046,1504.4759102081944
FDX27,OUT027,2841.3964472295665
FDT51,OUT045,1712.1348532092697
FDU33,OUT013,396.8217995799646
FDJ16,OUT027,2291.319728769261
FDD20,OUT019,904.5538596551901
FDT36,OUT049,763.1087159853009
DRF15,OUT027,3861.7148057163076
FDN52,OUT010,-363.4625061355505
FDC22,OUT027,4337.3238786945
FDX15,OUT045,2245.4650556310953
FDT13,OUT013,2763.5674528125037
FDU04,OUT017,1873.2030741034368
FDU31,OUT019,2387.179864641069
FDW59,OUT027,2870.47460705736
NCO29,OUT046,2589.6275426701186
FDL15,OUT035,1946.4225139447271
FDI41,OUT049,2599.653028951844
FDQ48,OUT049,1973.400807162503
DRI39,OUT013,595.9458696027409
FDI08,OUT013,3711.2019660670185
FDC21,OUT049,2078.435914871652
FDF58,OUT035,597.8819901009829
FDS08,OUT010,1196.3978939194585
FDE47,OUT045,1831.8555113088205
NCP18,OUT019,1348.3110988920953
NCR41,OUT013,1373.2341930429575
FDA27,OUT013,3815.7554374374704
FDA43,OUT035,2641.314461457423
FDA49,OUT045,1230.7360314220277
NCE55,OUT018,3343.805823812343
DRM49,OUT027,2045.4472818584954
FDF22,OUT027,4782.381169901455
FDQ15,OUT018,1615.8224177434786
NCS54,OUT017,2695.580228043049
NCY05,OUT013,354.03809535273786
FDR45,OUT046,3750.994820449904
FDK57,OUT049,2165.3229687166404
FDF41,OUT010,2104.8251044989556
FDV21,OUT046,2015.1746519524531
FDD51,OUT046,594.7019693047819
FDF33,OUT046,1738.3749475971308
FDA38,OUT046,3755.088996536613
FDR56,OUT045,2912.7551399206413
NCN41,OUT017,1799.7186095431907
FDC60,OUT027,2772.209906289372
FDB47,OUT045,3113.9106865116546
DRH01,OUT013,2449.862818831876
FDW08,OUT046,1480.2272961510052
FDF38,OUT027,2136.119531222641
FDY32,OUT017,2340.8812510879297
FDG34,OUT049,2073.799174912743
FDG47,OUT019,2933.896934385447
NCF18,OUT035,2469.4110456209946
FDL39,OUT019,1744.1862456452645
NCH55,OUT035,1553.8083654074035
DRJ35,OUT049,1347.5628569542769
FDS44,OUT035,3175.4239433266202
DRE01,OUT018,4041.5476332514636
FDY39,OUT013,2709.922763628574
FDY32,OUT018,2902.756057764027
FDR33,OUT027,3218.5252295179544
NCP50,OUT049,1621.603454780483
FDZ47,OUT018,2013.4754016818943
FDU57,OUT049,2667.2243965413227
FDY44,OUT013,2895.576975899501
DRH59,OUT018,1630.5270452732693
FDB03,OUT027,5081.619493254282
FDY46,OUT045,2809.975053663632
FDM39,OUT045,2645.1520851567993
FDY36,OUT035,808.7070745529336
NCM55,OUT035,2416.0212516009733
FDJ50,OUT010,-671.3077464927323
DRL60,OUT013,2179.438571749107
NCJ54,OUT049,3932.0469979533764
FDX59,OUT017,445.35180710753775
FDI07,OUT013,3001.0627632467713
DRF51,OUT010,-1239.0527943468937
FDM14,OUT017,1679.968785444922
FDP21,OUT045,2900.7335374759896
FDE40,OUT035,513.7794600552343
FDE05,OUT035,1924.4739132189843
FDM13,OUT027,3516.26866483312
FDC34,OUT027,3746.043345687216
NCI55,OUT018,2452.5745756758233
NCE43,OUT018,3042.1309564349494
FDW58,OUT018,2207.2273249332366
FDG60,OUT045,3549.31534858582
FDV31,OUT017,2581.335057909646
FDR47,OUT013,2832.137178283234
FDM60,OUT019,-407.42925043603645
NCF06,OUT018,4570.331690644704
NCN26,OUT027,3354.7688884562713
FDQ59,OUT049,1689.523081780305
FDF09,OUT046,620.757872236004
NCS06,OUT017,4117.962812610873
FDT44,OUT046,1745.6567978670037
FDI19,OUT017,3711.532915337917
FDT22,OUT017,748.6240525936164
NCF54,OUT027,4124.017832037978
DRG25,OUT045,2844.596175156268
FDB59,OUT017,3027.498438432078
FDQ37,OUT017,2886.2809818681617
FDP56,OUT035,332.2765524072279
FDW44,OUT035,2309.788379999678
FDJ26,OUT010,1729.6185681044017
FDU43,OUT018,4205.725318046436
FDW33,OUT045,1464.991195861121
NCX53,OUT027,3741.7216440947122
FDN56,OUT010,607.2056692501619
DRF15,OUT049,2721.7683934039114
FDO33,OUT017,1628.671164770467
FDZ39,OUT010,145.0878015240155
NCJ19,OUT017,662.3466674752458
FDU01,OUT035,2554.4936119554404
FDT12,OUT035,3113.943149671886
NCM18,OUT018,1405.5215678283266
FDP19,OUT017,1739.998005584187
NCR42,OUT049,857.3912743359188
FDN10,OUT046,1837.0882069084919
FDG44,OUT017,694.5786055944413
FDQ10,OUT046,2680.5513369465525
DRH13,OUT049,2003.908194750984
FDT52,OUT013,3656.799591881445
FDM56,OUT045,1599.6985668215611
NCO43,OUT010,21.26444431682421
NCV29,OUT035,2412.0272155796392
NCF06,OUT013,3903.163802252655
FDO50,OUT035,958.0542453214039
FDT59,OUT013,3436.2847122443873
FDX40,OUT027,2019.487010034185
FDE50,OUT017,2894.6853929696626
FDX51,OUT017,3053.646753810778
NCD30,OUT018,2051.832560050806
FDK15,OUT013,1290.858723430114
FDL12,OUT045,787.6398236286491
FDK46,OUT017,3952.3162898199826
DRH49,OUT010,-266.3757592031229
FDQ57,OUT046,2309.110701635581
FDY59,OUT017,1408.213484259668
FDO09,OUT018,4482.330302640379
NCG30,OUT035,1443.3231992786496
FDM09,OUT017,2512.9205507219176
NCN17,OUT027,3025.01128089092
NCS42,OUT013,1171.7199817609376
FDD02,OUT019,745.95616877559
FDE34,OUT013,2552.217574341259
FDU38,OUT045,2866.8013747373334
FDB33,OUT046,2492.257665194923
NCJ29,OUT017,1287.7392075530115
FDZ27,OUT035,380.5996375223276
FDI40,OUT013,1273.3601250581078
FDG22,OUT013,416.13707429038504
FDT51,OUT017,1723.3077033131112
FDF20,OUT018,3612.9384046951654
FDV50,OUT035,1373.8724619940558
FDT02,OUT049,928.9214621141277
DRC49,OUT017,2139.660000037711
FDF26,OUT049,2739.1598874922092
FDV52,OUT035,1521.3859912164498
FDX59,OUT049,879.6940258009731
FDV25,OUT035,3054.991341646014
FDW23,OUT027,2020.574948206082
FDE53,OUT018,2208.108391854088
FDA19,OUT017,1938.7593633599136
FDH22,OUT046,1825.681471639772
NCO41,OUT013,1366.9707775830166
FDX12,OUT017,3742.4959076274517
FDF17,OUT013,2888.432992306326
FDS11,OUT045,3406.1416632993987
FDR51,OUT035,1762.2200018204294
FDT49,OUT010,-154.7474736473755
FDC56,OUT013,1572.4628739491227
FDR13,OUT027,3339.164767771088
FDQ60,OUT035,1408.1512593810476
FDN38,OUT049,4181.711963527051
NCL29,OUT013,2166.2039274544622
FDO13,OUT027,4005.967080193388
FDE26,OUT018,2684.054560037702
FDA31,OUT010,982.5710183228084
FDX14,OUT035,714.5609821254884
FDA34,OUT045,2664.2898991887578
FDF26,OUT013,2229.195331899078
FDE38,OUT045,2521.65847282482
DRI11,OUT046,1786.0021909873221
FDQ60,OUT027,3256.428583425097
FDL21,OUT027,2156.604986066406
DRC12,OUT027,4462.728525516306
FDC47,OUT046,3432.3709735383063
FDE57,OUT045,2112.9135850378907
FDT14,OUT045,1701.7056512817235
NCZ53,OUT046,2984.405462245327
FDE28,OUT018,3992.901012334538
FDR19,OUT035,1691.0462964510607
NCF54,OUT019,1631.7109982067805
FDZ08,OUT046,1195.1441249186491
NCJ05,OUT018,2894.4224527806655
FDF59,OUT046,1929.2285825800118
NCO05,OUT035,1149.3995391660346
FDW24,OUT018,1293.8700542290753
NCX42,OUT018,3150.5925335876855
NCA53,OUT035,354.7704392993237
FDI45,OUT019,1711.2998574414314
FDG46,OUT046,1800.733823219759
FDM20,OUT010,2255.5366983579434
FDW11,OUT010,-600.9651054168849
FDX08,OUT035,2410.550405242221
NCK17,OUT035,225.58410386229707
FDK32,OUT018,2882.3516276472865
NCA42,OUT035,2095.916460729868
DRI01,OUT035,2256.530473680459
NCL55,OUT049,4325.744685286926
DRE25,OUT018,1916.9624748888145
FDD14,OUT017,2592.317463117449
FDB10,OUT046,3632.0255784371993
DRN11,OUT035,1674.3015551050476
FDP38,OUT018,1316.8963391753578
NCA30,OUT017,2727.736291585081
FDT15,OUT017,2888.4031027396713
NCP55,OUT018,1430.2520291804522
FDF12,OUT035,1854.5713672846568
FDM21,OUT018,4451.429280704836
FDX56,OUT035,2775.4639143026598
FDF10,OUT017,2040.752148697663
FDT32,OUT045,2863.4870631688955
FDM51,OUT018,2131.7011799910924
NCR50,OUT018,2945.058044286373
FDI19,OUT049,4095.955990007832
FDX21,OUT017,1540.6028929498952
FDR31,OUT035,1878.266295305738
FDY02,OUT013,3851.848607823901
NCA29,OUT045,2639.494895372578
NCX17,OUT046,3498.15093738049
FDM12,OUT045,2877.227287323338
FDI53,OUT027,3863.1926430104786
NCU30,OUT049,2962.4690220349594
FDC56,OUT027,3241.7793480902365
FDK27,OUT018,2468.3048819008745
NCK18,OUT017,2571.631025203733
FDB52,OUT019,2988.8524535548277
DRG25,OUT027,4432.624581047825
FDZ13,OUT049,1078.4170624818667
FDB57,OUT019,2515.8808102057264
FDR40,OUT046,1371.8762316201455
NCO14,OUT019,-335.5864157568958
NCN19,OUT045,2930.957231883991
FDQ28,OUT019,1340.7665441948275
FDO13,OUT018,3055.2163614209394
FDK48,OUT013,1087.5120633173105
FDU07,OUT018,2857.0427114155555
FDW20,OUT046,1977.8709913086295
FDV12,OUT010,-25.168585378415628
FDH24,OUT013,2306.0596073514353
FDV59,OUT049,3701.90271639386
FDK57,OUT045,1729.3663999490618
FDL16,OUT027,1995.61361497068
NCQ17,OUT046,2314.533057933929
FDJ15,OUT018,3451.639946425137
FDX24,OUT049,1868.3417516864074
FDT47,OUT046,1606.593798028789
FDT10,OUT049,1273.0999881521593
FDZ37,OUT018,1941.1587040925897
FDW43,OUT027,5108.7578278074125
DRN36,OUT017,1390.600549729561
FDJ14,OUT045,1197.8103033766301
FDA32,OUT013,3216.7375157267034
FDJ38,OUT019,1941.0524201895214
FDQ57,OUT017,2272.942549845754
NCQ41,OUT019,2064.574182692898
FDG56,OUT049,1256.5289356842432
DRC13,OUT027,3438.6083246012686
FDV55,OUT035,1816.568540121878
FDQ49,OUT045,2460.464690049903
FDE29,OUT010,-852.1303251551822
FDR03,OUT013,3103.048523720444
FDD45,OUT049,1851.869836606933
FDN38,OUT010,2260.761498712164
FDT56,OUT046,823.9702435959393
FDT48,OUT045,3105.279249850937
FDU03,OUT049,3102.578248129352
FDC56,OUT010,83.65294931104063
NCO43,OUT027,3006.052149854393
FDQ27,OUT017,1539.1976965647746
FDR03,OUT046,3284.191035022218
DRH23,OUT010,-1026.0057326543256
FDG22,OUT045,529.1932142600085
NCJ42,OUT013,1458.6879042565297
FDR24,OUT046,1413.5144349098018
FDW60,OUT035,2412.7782788027034
FDJ08,OUT013,2674.585887705098
DRL59,OUT018,1342.4292350829583
FDG60,OUT010,2032.885265697836
FDW27,OUT017,2450.1827524732744
FDX14,OUT018,1658.6095650156885
FDC20,OUT013,711.2799785168431
NCS29,OUT018,4576.63796150678
FDJ56,OUT046,1362.2319102540769
FDB20,OUT019,115.49734585821852
FDL28,OUT027,5037.07422202321
FDW01,OUT018,2838.767010706424
FDL03,OUT046,3122.7014474765756
FDX22,OUT049,3655.048011636026
FDJ21,OUT035,1864.6653790793825
FDR31,OUT045,2245.140150737372
FDG21,OUT035,1813.9075193885064
FDS22,OUT027,2184.529839039873
FDK08,OUT035,1051.4937951564534
FDE17,OUT018,2874.0907895179143
NCN30,OUT017,1448.4325100338883
FDT50,OUT046,1457.2678604538187
NCX42,OUT049,2945.066270572989
FDJ12,OUT035,2872.8775329154378
NCA18,OUT027,3278.272741549943
FDP23,OUT019,2352.573715388183
FDX12,OUT013,3726.7145567571806
FDN40,OUT018,2828.213813240126
FDV48,OUT035,826.4539546628971
NCY54,OUT013,2292.165038888401
FDL16,OUT010,-1144.5382600392445
FDR45,OUT018,4260.000299969984
FDJ52,OUT046,2554.54290556499
DRG01,OUT017,1111.6749461075342
FDP52,OUT013,3397.8890177822104
FDU58,OUT017,2881.3216485624434
FDL02,OUT045,1497.6857182336735
FDG28,OUT013,3640.4502492809715
FDA19,OUT035,1581.249861445338
FDW46,OUT027,2486.7749806368975
NCD43,OUT049,1984.5358360530881
DRG39,OUT013,617.200530457525
NCF55,OUT049,923.6436467978915
FDJ07,OUT046,1852.6342824271387
FDE08,OUT046,2294.7668929061956
FDP56,OUT019,-298.24622401636634
FDT45,OUT045,714.649680339895
FDF17,OUT018,3552.3185667306134
FDX44,OUT046,1369.9219663496806
FDM28,OUT027,4272.523106342442
FDI36,OUT049,3430.362116500758
FDS07,OUT045,1630.0489555903405
FDD36,OUT045,1790.1775567801496
FDW11,OUT046,939.3556955099134
FDN40,OUT049,2688.5105488554345
NCQ18,OUT049,1718.6989310342851
NCQ54,OUT017,2556.748136841111
NCS42,OUT045,1304.9392650767431
DRH39,OUT010,-498.6349670843133
FDC09,OUT027,3140.9265234656486
FDT08,OUT010,782.6046768940187
FDC08,OUT035,3185.443888533274
FDT20,OUT017,508.5733286285117
FDS35,OUT035,492.81398116526816
FDX58,OUT018,3335.078328929174
FDW58,OUT046,1698.304017651547
DRD27,OUT046,1606.6751787939338
FDH32,OUT019,373.84690473356613
FDS26,OUT035,3609.7872838730027
FDQ31,OUT046,1374.0510256010339
FDP11,OUT018,3890.7093408047485
FDD58,OUT017,1446.4634889276495
FDM33,OUT045,3245.482744552057
FDZ16,OUT049,3242.095760657141
NCS29,OUT010,2482.0526321952466
NCM18,OUT019,-233.99074190376405
FDP11,OUT049,3722.859824378952
NCC42,OUT017,2120.080568988853
DRM23,OUT046,2551.12915990105
NCN55,OUT027,5172.833736718336
FDK46,OUT013,3817.4259307023112
FDR01,OUT046,3123.74897585858
NCA05,OUT045,2275.8179909754763
NCP43,OUT017,2707.5053054807695
FDR12,OUT010,1168.998406791924
FDQ01,OUT013,3659.7522624589947
FDM13,OUT046,2026.9519303693896
FDQ19,OUT017,3789.512583181431
FDK56,OUT019,1614.560070657596
NCX06,OUT010,1325.8913195796677
FDO56,OUT027,3349.8474653369904
FDU45,OUT045,1702.6892132282765
FDI16,OUT019,-415.3440468988906
FDL32,OUT046,1671.1044504604752
FDA07,OUT046,1977.3433949265773
FDA14,OUT045,2177.6130143171413
FDV46,OUT027,3688.0239504045658
NCO07,OUT035,2952.203769046185
NCP41,OUT046,1682.703562546255
FDY60,OUT018,2777.8180676329066
FDN38,OUT017,3863.980016895255
FDO15,OUT046,1238.1710390411517
FDT60,OUT013,1675.2946476027391
FDA55,OUT035,3089.8356895858424
FDE02,OUT010,-260.7353979762097
DRJ39,OUT049,3787.2546140619424
FDV34,OUT035,818.5336854804254
FDS20,OUT027,4298.748770550399
FDF02,OUT027,2988.5708014325555
FDW40,OUT017,2095.9509807064496
NCB43,OUT046,2818.708479218504
FDR58,OUT017,1338.8601338908275
DRJ59,OUT035,243.4965030260728
NCD30,OUT017,1479.2758919753005
FDE14,OUT017,1497.7842141069514
FDC28,OUT018,2174.1967162310657
FDU16,OUT018,1817.0799953079368
NCD19,OUT035,501.8757004901977
FDU21,OUT046,530.1700628798712
FDV59,OUT027,4857.187533433162
FDU03,OUT045,2839.2919963676404
FDC33,OUT010,1683.6348625096944
NCR42,OUT035,135.6803795255787
DRH59,OUT035,736.2980081074766
NCM31,OUT035,1931.3682773181972
FDS50,OUT035,3032.313338390907
FDP39,OUT046,772.5075622442373
FDQ55,OUT013,1701.7533525669996
FDV36,OUT019,929.6643367368647
FDI05,OUT027,2574.935061702008
FDS45,OUT027,3183.3573803851523
FDA39,OUT045,565.611898409325
FDC37,OUT010,164.6320030175134
FDJ60,OUT027,4072.5557916499183
DRQ35,OUT046,1916.1548999499337
NCJ06,OUT046,1871.0972294731628
NCY42,OUT018,2801.4731318726754
DRM37,OUT049,3449.6110264921235
FDR14,OUT045,535.4340433033285
FDE51,OUT049,982.1739112728915
FDT33,OUT017,2561.1080454847943
FDR08,OUT013,1566.9702637863502
FDE36,OUT010,1035.9208087392772
FDL22,OUT019,352.9415183010801
FDR44,OUT013,1808.168246261741
FDI56,OUT019,202.3617539898146
FDE47,OUT010,420.67408790423815
FDV27,OUT010,-121.00814148517611
FDV10,OUT049,976.7425438216414
FDC40,OUT045,1134.4588950965253
NCX41,OUT013,3124.7228010040717
NCQ38,OUT027,3144.8609333190307
FDV12,OUT027,3047.1864585868752
FDE52,OUT017,1350.6481548031543
FDG20,OUT027,4136.68667510299
FDV16,OUT027,1973.5311884511575
FDI32,OUT017,1506.4941632718655
FDJ32,OUT049,1363.1598978956727
FDN39,OUT018,3134.3282054661886
FDY34,OUT017,2602.902131206105
FDC14,OUT035,261.64116727981127
FDA55,OUT017,3433.2882427242403
FDZ50,OUT010,1227.7131931465356
DRG13,OUT049,2907.2226831305234
FDP01,OUT013,2192.6638905848176
NCG54,OUT017,2558.9025708556037
FDM13,OUT045,1956.8973812514396
NCO18,OUT027,4281.007412685876
NCW41,OUT013,2280.946843293288
FDM52,OUT027,3805.233984490491
NCF55,OUT035,164.44710821660055
FDT09,OUT046,2112.787189031961
NCM19,OUT035,1299.9352560179068
FDW12,OUT018,2897.5594361134754
FDP15,OUT019,2824.725681816207
FDK36,OUT045,734.3996270367384
FDZ25,OUT035,2316.963980711802
NCW06,OUT049,3333.9266140550126
FDW60,OUT046,2863.71465974707
DRC49,OUT013,2034.545146546754
NCT17,OUT035,2544.0722104054166
NCN06,OUT018,2957.7628970384303
FDC45,OUT013,2330.9917024939405
DRJ47,OUT019,1605.6319725406165
NCF06,OUT045,3986.6673088274683
FDE21,OUT010,323.21477223684406
DRG27,OUT013,355.3895060605323
FDW40,OUT049,2482.2533599076223
NCO53,OUT046,2682.882977566159
FDE23,OUT049,1029.4795345143393
FDQ16,OUT046,1689.510239763791
FDS26,OUT045,3895.404173341227
FDZ13,OUT010,-1039.059969960717
FDS14,OUT049,2770.6156800037506
FDC10,OUT045,1752.588615607886
FDY16,OUT049,3309.261642987899
FDJ20,OUT035,1483.293183183032
FDV43,OUT035,195.95048998022594
FDZ32,OUT027,3158.88372368208
FDR23,OUT046,2672.441035782228
FDN24,OUT035,309.96445140788546
FDE34,OUT027,4221.392753501963
FDU31,OUT013,3268.7885507855553
FDW33,OUT018,2087.4201906082008
FDU26,OUT046,1857.4875733460594
FDE20,OUT027,4201.77143176482
NCW05,OUT035,1073.2993462015115
FDB22,OUT018,2929.296057398591
FDO56,OUT046,1839.6671944390982
FDA19,OUT027,3475.7449785260014
DRI39,OUT045,710.3274059636124
FDH52,OUT018,1471.2408818998574
FDZ50,OUT035,2415.8414987557126
NCN42,OUT035,1916.018499825621
FDB53,OUT013,1982.903425936829
DRG11,OUT017,1569.545032327277
DRK11,OUT027,3897.4040685609543
FDQ60,OUT017,1774.5540460216125
FDT36,OUT017,358.04807157681535
DRG25,OUT018,3422.0236151349873
DRJ23,OUT046,2964.816612467507
FDG05,OUT035,2019.8627717260824
NCK06,OUT018,2446.3098872157134
FDU52,OUT017,2308.699928752041
FDW07,OUT018,1750.9747176855608
NCM17,OUT045,575.5547412103592
FDA22,OUT045,2479.9699215055316
NCA41,OUT018,3539.6127645990364
FDF38,OUT035,292.07457946387876
FDH52,OUT046,999.7676413894478
FDY58,OUT019,2526.5864890262483
FDZ16,OUT045,2820.1246082718735
NCM18,OUT017,821.9135776213457
FDA22,OUT018,3035.3587792269245
NCJ43,OUT035,2361.7640429741095
FDI34,OUT027,5026.99231729553
FDG56,OUT046,937.4608573464498
FDS34,OUT046,1767.336884619138
DRC01,OUT035,432.7133336764491
FDQ04,OUT035,144.8303953455329
FDK04,OUT035,481.51028147226543
FDT51,OUT049,2124.6415139679966
FDV26,OUT017,2960.515749638851
FDS04,OUT049,2477.770435807124
FDW43,OUT018,4113.315593929059
FDQ28,OUT010,836.1684685004975
NCK06,OUT017,1867.555275410521
FDS23,OUT018,2399.321903798991
FDZ36,OUT019,1843.680704930296
FDE56,OUT018,1324.306236403575
FDW10,OUT027,4254.40667350122
NCN14,OUT045,2727.5447779426013
NCQ18,OUT045,1307.6657731192045
FDW08,OUT017,1648.0691660660805
FDU43,OUT035,3275.611502040989
FDR33,OUT010,172.64448946776383
FDM24,OUT010,751.2775073313423
NCZ05,OUT046,1582.9828198002006
NCV41,OUT035,1374.2290699501564
FDV11,OUT018,3195.398587822355
NCY05,OUT035,140.74468861050673
FDV44,OUT018,3481.905474925461
FDW32,OUT049,1598.8811858403096
NCU18,OUT027,3678.013256580206
NCC43,OUT035,3573.5636229578786
FDW19,OUT013,1574.6834278993101
FDN31,OUT035,2531.6240691844578
FDI48,OUT045,722.8084261381082
FDS24,OUT017,1324.7130549574867
FDF46,OUT049,2192.4628957876685
DRG23,OUT017,2230.5047254802057
FDG14,OUT018,2880.480608344944
NCY30,OUT049,3147.1016134161046
FDO28,OUT018,2477.4694938109988
DRD24,OUT035,1815.5764241761008
FDI33,OUT049,1746.7112344609404
FDN32,OUT046,2929.461935776516
FDR16,OUT045,3184.9040638993556
FDF26,OUT046,2427.8354527783704
NCN29,OUT018,1304.4522173966143
FDE20,OUT045,2633.2971926029186
FDA46,OUT046,2882.497511691363
FDU28,OUT045,2799.248236756812
FDQ48,OUT045,1514.7659995131708
FDV36,OUT013,1869.6416781703565
FDR14,OUT018,1132.6755374046807
FDP23,OUT017,3325.5315457586003
FDP56,OUT013,603.2856437480464
FDK48,OUT010,-340.62247587371576
FDR48,OUT046,2254.5728159338787
NCY29,OUT049,1174.2974348262128
FDM22,OUT018,1353.43739428551
DRJ01,OUT013,2237.277695800991
FDZ43,OUT045,3738.123009558817
FDV03,OUT035,1963.5440294815544
FDX11,OUT027,4247.094771243235
NCA41,OUT027,4506.821580237876
FDE38,OUT017,2535.771384352902
FDI27,OUT018,1239.9774607083127
FDN32,OUT013,2702.7018823794206
NCN43,OUT017,1863.9248807074528
FDB47,OUT027,4655.498449709392
FDV03,OUT017,2314.787595196145
NCN30,OUT045,1449.849780104194
NCV54,OUT010,348.9363886244332
FDV07,OUT013,1542.508661411728
FDP07,OUT049,3351.706773625664
FDK48,OUT018,1664.8177183814169
FDM15,OUT019,1284.6734513801648
FDY19,OUT027,3307.893315381192
FDK46,OUT046,4031.6611370181845
FDY11,OUT045,1009.2198115618617
FDH09,OUT046,786.306395233798
FDO08,OUT027,4066.639330323691
FDU14,OUT013,3724.038727288982
FDD22,OUT027,3142.8288590491193
FDM27,OUT017,2229.9892346131837
FDL02,OUT027,3071.270390163081
NCA17,OUT035,1939.2731428663774
FDE38,OUT019,1507.470910222305
NCG07,OUT049,3260.38966509691
DRC27,OUT013,3642.2688103109012
FDA27,OUT035,3608.7252404761593
FDW40,OUT045,2071.24107604641
DRI11,OUT013,1623.2294013393985
FDN50,OUT046,1528.5797604544932
FDR12,OUT046,2721.8345574231134
FDT34,OUT027,2902.879469170073
FDW11,OUT035,539.9114963610045
NCO30,OUT027,4371.982241207972
FDZ34,OUT017,2899.9472852862427
FDU45,OUT017,1713.7305865622848
NCD42,OUT035,202.6455087535096
FDX25,OUT045,2631.6264757261724
NCR29,OUT046,922.6528189724177
FDX43,OUT019,1670.1186043612315
FDB04,OUT010,-218.1046090065406
FDR49,OUT027,2055.2770109185476
FDS39,OUT018,2742.7465658039055
FDW58,OUT045,1603.2435052177816
FDG22,OUT019,-390.7596450788019
FDG31,OUT017,903.2827236917665
NCV53,OUT027,5278.06040357416
DRJ37,OUT035,1897.0668209357382
FDV07,OUT035,1322.9973181824844
FDW52,OUT018,3128.69205310136
FDT15,OUT045,2824.5103090724933
FDD02,OUT018,2341.303722557607
FDM16,OUT035,784.035366971144
NCE55,OUT046,2611.943736857812
FDB57,OUT018,4022.941937146117
FDQ04,OUT013,423.6762633118801
FDQ47,OUT019,-818.5726059771077
FDY14,OUT019,2985.8102677662164
DRK37,OUT017,2860.665945952406
FDO25,OUT017,3080.048030756342
FDL57,OUT046,4038.3785996018005
NCK29,OUT018,2307.8200619462996
FDK46,OUT027,5591.803497410554
NCB43,OUT010,1194.8532986382488
DRE01,OUT027,5045.810773493423
FDC46,OUT018,3266.9350617029086
FDQ23,OUT045,1582.372829415246
FDX38,OUT049,1135.015094666991
FDG60,OUT018,4159.379357254606
FDW55,OUT017,3842.4543564243204
FDP39,OUT013,544.2534664886161
FDB20,OUT018,1721.7311641426895
FDV21,OUT017,1687.3811979370284
FDZ02,OUT013,1361.7159464204178
FDP19,OUT027,3348.2317394537768
FDA38,OUT035,3400.8812412642246
FDH22,OUT045,1724.2831684512785
DRM11,OUT045,3969.7123670698747
FDO12,OUT027,4579.7420677164255
FDT14,OUT049,2117.4139888484005
FDW34,OUT010,2257.2664428695507
FDG04,OUT027,4462.907551795344
FDW59,OUT018,1864.2183870345189
FDR33,OUT018,2223.5460577309486
FDP32,OUT013,1887.03147499018
FDL13,OUT027,5115.482595574786
FDD22,OUT013,1490.0452118391222
FDV40,OUT027,2654.4995664279722
NCD55,OUT046,639.3128681735147
FDQ20,OUT010,-867.5379376877199
FDD28,OUT045,808.1401050770805
FDC39,OUT045,3009.479683168509
NCR17,OUT049,2193.157989099416
DRO35,OUT018,2325.9557089253967
FDF40,OUT049,4281.229930255245
FDR31,OUT018,2783.4742792298366
NCQ41,OUT017,3032.347794471749
FDP38,OUT046,768.9841174356129
NCU54,OUT027,4653.943427290109
FDG22,OUT018,1064.430599182564
DRK59,OUT013,3419.884322626095
FDC37,OUT046,1675.1145457910343
NCO42,OUT013,2101.4803508231735
NCT42,OUT017,2299.1629482948283
FDX27,OUT035,1135.5684787906202
FDV40,OUT018,1696.5709896397584
FDT45,OUT027,2350.4729531254507
FDS47,OUT019,56.77178340198316
FDR45,OUT035,3315.6627638184054
FDB03,OUT045,3511.3479792539447
FDO49,OUT035,451.2932369103851
FDU60,OUT027,4090.3689040954123
FDB26,OUT018,1360.31902018643
FDB46,OUT017,3204.7270499751503
FDQ37,OUT019,1868.6476156513181
FDN03,OUT017,3890.455065619679
NCX30,OUT045,3814.925532977286
FDK32,OUT019,1344.2596819410182
DRM47,OUT013,2806.5344815360695
NCO02,OUT046,997.6977300248163
FDP04,OUT013,851.9217397485368
NCO43,OUT049,1903.9986624458052
FDD59,OUT013,1061.292815384565
FDQ10,OUT017,2607.599345913979
